Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2021-02-19,3906.7099609375,3930.409912109375,3903.070068359375,3921.159912109375,4845320000,-0.0018548966445751,-0.0044158356273545,-0.0003204020092266,-0.0005692724183511,0.0016624551635393,0.0002135956443971,0.0021759434052897,0.0033412500464356,0.0045537669956613,0.0097966397331416,0,-0.0077328394581538
2021-02-22,3876.5,3902.919921875,3874.7099609375,3885.550048828125,5917100000,-0.0077328394581538,-0.0018548966445751,-0.0044158356273545,-0.0003204020092266,0.0047110331133788,-0.0004898747172256,0.0009051215177901,0.0033301997382343,0.0035187123622184,0.0098148338947489,1,0.0012563181187927
2021-02-23,3881.3701171875,3895.97998046875,3805.590087890625,3857.070068359375,6296610000,0.0012563181187927,-0.0077328394581538,-0.0018548966445751,-0.0044158356273545,-0.0005692724183511,-0.0029786492315322,-0.0002579119444877,0.0031145635427263,0.0042630926649315,0.0099653930482943,1,0.011351613765979
2021-02-24,3925.429931640625,3928.64990234375,3859.60009765625,3873.7099609375,6012790000,0.011351613765979,0.0012563181187927,-0.0077328394581538,-0.0018548966445751,-0.0003204020092266,-0.0026135311241034,-0.0008722149686458,0.0035449019702695,0.0033903655470133,0.0099405180697064,0,-0.0244788075251262
2021-02-25,3829.340087890625,3925.02001953125,3814.0400390625,3915.800048828125,6547470000,-0.0244788075251262,0.011351613765979,0.0012563181187927,-0.0077328394581538,-0.0044158356273545,-0.0002791279690623,0.0003742989071669,0.0072935752571604,0.005134599377009,0.0102238501775295,0,-0.0047502141699028
2021-02-26,3811.14990234375,3861.080078125,3789.5400390625,3839.659912109375,6526070000,-0.0047502141699028,-0.0244788075251262,0.011351613765979,0.0012563181187927,-0.0018548966445751,-0.0042917223486166,-0.0020390633521097,0.0132362431624243,0.0094056310867242,0.0100612395643797,1,0.0237907635068002
2021-03-01,3901.820068359375,3914.5,3842.510009765625,3842.510009765625,5114820000,0.0237907635068002,-0.0047502141699028,-0.0244788075251262,0.011351613765979,-0.0077328394581538,-0.0048707858536822,-0.0026803302854539,0.0131661313105171,0.0093436248729226,0.0099250082244661,0,-0.0080808516908706
2021-03-02,3870.2900390625,3906.409912109375,3868.570068359375,3903.639892578125,5536010000,-0.0080808516908706,0.0237907635068002,-0.0047502141699028,-0.0244788075251262,0.0012563181187927,0.0014339347393085,-0.0007723572461118,0.0180826823706634,0.0124517418432087,0.0101067008827448,0,-0.0130662218719981
2021-03-03,3819.719970703125,3874.469970703125,3818.860107421875,3863.989990234375,6173660000,-0.0130662218719981,-0.0080808516908706,0.0237907635068002,-0.0047502141699028,0.011351613765979,-0.000433499222624,-0.0015235151733637,0.0185808817875413,0.0126629088270266,0.0098426349701184,0,-0.0134172139301002
2021-03-04,3768.469970703125,3843.669921875,3723.340087890625,3818.530029296875,7195400000,-0.0134172139301002,-0.0130662218719981,-0.0080808516908706,0.0237907635068002,-0.0244788075251262,-0.0053170663502194,-0.0027980971596409,0.0179056368634542,0.0131600588647023,0.0098740556334868,1,0.0194959681977822
